id,type,label,deberta,female,pred_female,negative,pred_negative,pred_female_negative,swear,pred_swear,pred_ensemble
34088,tp,1,1,0,1,1,1,1,1,1,1
34095,tn,0,0,1,1,0,0,0,0,0,0
34096,fn,1,0,1,1,0,0,0,0,0,0
34097,tn,0,0,1,1,0,0,0,0,0,0
34098,tn,0,0,0,0,0,0,0,0,0,0
34099,tn,0,0,0,0,0,0,0,0,0,0
34100,tn,0,0,0,0,0,0,0,0,0,0
34116,tn,0,0,0,0,1,1,0,1,1,0
34117,tn,0,0,0,0,1,1,0,1,1,0
34118,tn,0,0,0,0,1,1,0,1,1,0
34125,tn,0,0,1,1,0,0,0,0,0,0
34126,tn,0,0,1,1,0,0,0,0,0,0
34127,tn,0,0,1,1,0,0,0,0,0,0
34128,tn,0,0,0,0,1,1,0,0,0,0
34129,tn,0,0,0,0,1,1,0,0,0,0
34130,tn,0,0,0,0,1,1,0,0,0,0
34140,fp,0,1,1,1,1,1,1,1,1,1
34141,fp,0,1,1,1,1,1,1,1,1,1
34142,fp,0,1,1,1,1,1,1,1,1,1
34164,tp,1,1,1,1,0,1,1,0,1,1
34165,tp,1,1,1,1,0,1,1,0,1,1
34166,fp,0,1,1,1,0,1,1,0,1,1
34188,tp,1,1,1,1,1,1,1,1,1,1
34189,fp,0,1,1,1,1,1,1,1,1,1
34190,fp,0,1,1,1,1,1,1,1,1,1
34194,tn,0,0,1,1,1,1,1,1,1,1
34195,tn,0,0,1,1,1,1,1,1,1,1
34196,tn,0,0,1,1,1,1,1,1,1,1
3420,tn,0,0,0,0,0,0,0,1,1,0
3421,tn,0,0,0,0,0,0,0,1,1,0
34212,tn,0,0,0,0,1,1,0,1,1,0
34213,tn,0,0,0,0,1,1,0,1,1,0
34214,fn,1,0,0,0,1,1,0,1,1,0
3422,tn,0,0,0,0,0,0,0,1,1,0
34242,tp,1,1,1,1,1,1,1,1,1,1
34243,fp,0,1,1,1,1,1,1,1,1,1
34244,fp,0,1,1,1,1,1,1,1,1,1
34278,tn,0,0,1,1,0,0,0,0,0,0
34279,tn,0,0,1,1,0,0,0,0,0,0
34280,fn,1,0,1,1,0,0,0,0,0,0
34290,fn,1,0,0,0,1,1,0,1,1,0
34291,fn,1,0,0,0,1,1,0,1,1,0
34292,tn,0,0,0,0,1,1,0,1,1,0
34302,tn,0,0,1,1,1,1,1,1,1,1
34303,tn,0,0,1,1,1,1,1,1,1,1
34304,tn,0,0,1,1,1,1,1,1,1,1
34311,tn,0,0,1,1,1,1,1,0,0,0
34312,tn,0,0,1,1,1,1,1,0,0,0
34313,tn,0,0,1,1,1,1,1,0,0,0
34338,tp,1,1,1,1,1,1,1,1,1,1
34339,tp,1,1,1,1,1,1,1,1,1,1
34340,tp,1,1,1,1,1,1,1,1,1,1
34365,tn,0,0,0,0,1,1,0,0,0,0
34366,tn,0,0,0,0,1,1,0,0,0,0
34367,tn,0,0,0,0,1,1,0,0,0,0
34368,tn,0,0,1,1,0,0,0,0,0,0
34369,tn,0,0,1,1,0,0,0,0,0,0
34370,tn,0,0,1,1,0,0,0,0,0,0
3438,tn,0,0,1,1,1,1,1,0,0,0
3439,tn,0,0,1,1,1,1,1,0,0,0
34398,tp,1,1,0,1,1,1,1,1,1,1
34399,tp,1,1,0,1,1,1,1,1,1,1
3440,tn,0,0,1,1,1,1,1,0,0,0
34400,tp,1,1,0,1,1,1,1,1,1,1
34401,tp,1,1,1,1,1,1,1,1,1,1
34402,tp,1,1,1,1,1,1,1,1,1,1
34403,tp,1,1,1,1,1,1,1,1,1,1
34425,tn,0,0,1,1,1,1,1,1,1,1
34426,tn,0,0,1,1,1,1,1,1,1,1
34427,tn,0,0,1,1,1,1,1,1,1,1
34431,tn,0,0,1,1,0,0,0,1,1,0
34432,tn,0,0,1,1,0,0,0,1,1,0
34433,tn,0,0,1,1,0,0,0,1,1,0
34437,fn,1,0,1,1,0,0,0,0,0,0
34438,tn,0,0,1,1,0,0,0,0,0,0
34439,tn,0,0,1,1,0,0,0,0,0,0
34485,tn,0,0,0,0,1,1,0,0,0,0
34486,tn,0,0,0,0,1,1,0,0,0,0
34487,tn,0,0,0,0,1,1,0,0,0,0
34506,tn,0,0,1,1,0,0,0,0,0,0
34507,tn,0,0,1,1,0,0,0,0,0,0
34508,tn,0,0,1,1,0,0,0,0,0,0
34509,tn,0,0,1,1,1,1,1,1,1,1
34510,tn,0,0,1,1,1,1,1,1,1,1
34511,tn,0,0,1,1,1,1,1,1,1,1
34527,tn,0,0,1,1,1,1,1,0,0,0
34528,tn,0,0,1,1,1,1,1,0,0,0
34529,tn,0,0,1,1,1,1,1,0,0,0
3456,tn,0,0,1,1,1,1,1,0,0,0
34560,tn,0,0,1,1,1,1,1,0,0,0
34561,tn,0,0,1,1,1,1,1,0,0,0
34562,tn,0,0,1,1,1,1,1,0,0,0
34569,fn,1,0,1,1,1,1,1,0,0,0
3457,tn,0,0,1,1,1,1,1,0,0,0
34570,tn,0,0,1,1,1,1,1,0,0,0
34571,tn,0,0,1,1,1,1,1,0,0,0
3458,tn,0,0,1,1,1,1,1,0,0,0
34602,tn,0,0,0,0,0,0,0,0,0,0
34603,tn,0,0,0,0,0,0,0,0,0,0
34604,tn,0,0,0,0,0,0,0,0,0,0
34608,tn,0,0,1,1,1,1,1,0,0,0
34609,tn,0,0,1,1,1,1,1,0,0,0
34610,tn,0,0,1,1,1,1,1,0,0,0
34614,tn,0,0,1,1,0,0,0,1,1,0
34615,tn,0,0,1,1,0,0,0,1,1,0
34616,tn,0,0,1,1,0,0,0,1,1,0
34623,tn,0,0,1,1,1,1,1,0,0,0
34624,tn,0,0,1,1,1,1,1,0,0,0
34625,tn,0,0,1,1,1,1,1,0,0,0
34635,tp,1,1,1,1,1,1,1,1,1,1
34636,tp,1,1,1,1,1,1,1,1,1,1
34637,tp,1,1,1,1,1,1,1,1,1,1
34638,tn,0,0,1,1,1,1,1,0,0,0
34639,tn,0,0,1,1,1,1,1,0,0,0
34640,tn,0,0,1,1,1,1,1,0,0,0
34647,tp,1,1,1,1,0,1,1,0,1,1
34648,fp,0,1,1,1,0,1,1,0,1,1
34649,tp,1,1,1,1,0,1,1,0,1,1
34653,tn,0,0,0,0,1,1,0,0,0,0
34654,tn,0,0,0,0,1,1,0,0,0,0
34655,tn,0,0,0,0,1,1,0,0,0,0
34677,tn,0,0,0,0,0,0,0,1,1,0
34678,tn,0,0,0,0,0,0,0,1,1,0
34679,tn,0,0,0,0,0,0,0,1,1,0
34686,tn,0,0,1,1,1,1,1,1,1,1
34687,tn,0,0,1,1,1,1,1,1,1,1
34688,tn,0,0,1,1,1,1,1,1,1,1
34692,tn,0,0,1,1,1,1,1,1,1,1
34693,tn,0,0,1,1,1,1,1,1,1,1
34694,fn,1,0,1,1,1,1,1,1,1,1
34701,tn,0,0,1,1,1,1,1,1,1,1
34702,tn,0,0,1,1,1,1,1,1,1,1
34703,tn,0,0,1,1,1,1,1,1,1,1
34707,fp,0,1,1,1,1,1,1,1,1,1
34708,fp,0,1,1,1,1,1,1,1,1,1
34709,fp,0,1,1,1,1,1,1,1,1,1
3471,tp,1,1,1,1,0,1,1,1,1,1
34713,tp,1,1,1,1,1,1,1,1,1,1
34714,tp,1,1,1,1,1,1,1,1,1,1
34715,tp,1,1,1,1,1,1,1,1,1,1
34716,tp,1,1,1,1,1,1,1,0,1,1
34717,fp,0,1,1,1,1,1,1,0,1,1
34718,tp,1,1,1,1,1,1,1,0,1,1
34719,tp,1,1,1,1,1,1,1,0,1,1
3472,tp,1,1,1,1,0,1,1,1,1,1
34720,tp,1,1,1,1,1,1,1,0,1,1
34721,tp,1,1,1,1,1,1,1,0,1,1
3473,tp,1,1,1,1,0,1,1,1,1,1
34734,tn,0,0,1,1,0,0,0,0,0,0
34735,tn,0,0,1,1,0,0,0,0,0,0
34736,fn,1,0,1,1,0,0,0,0,0,0
3474,tp,1,1,1,1,1,1,1,1,1,1
3475,tp,1,1,1,1,1,1,1,1,1,1
3476,fp,0,1,1,1,1,1,1,1,1,1
3480,tp,1,1,1,1,1,1,1,1,1,1
3481,fp,0,1,1,1,1,1,1,1,1,1
34815,tn,0,0,1,1,0,0,0,1,1,0
34816,tn,0,0,1,1,0,0,0,1,1,0
34817,tn,0,0,1,1,0,0,0,1,1,0
3482,fp,0,1,1,1,1,1,1,1,1,1
34821,tn,0,0,1,1,1,1,1,1,1,1
34822,tn,0,0,1,1,1,1,1,1,1,1
34823,tn,0,0,1,1,1,1,1,1,1,1
3483,tp,1,1,1,1,1,1,1,1,1,1
3484,tp,1,1,1,1,1,1,1,1,1,1
3485,tp,1,1,1,1,1,1,1,1,1,1
34854,tn,0,0,1,1,1,1,1,1,1,1
34855,tn,0,0,1,1,1,1,1,1,1,1
34856,tn,0,0,1,1,1,1,1,1,1,1
34869,tn,0,0,0,0,1,1,0,0,0,0
34870,tn,0,0,0,0,1,1,0,0,0,0
34871,tn,0,0,0,0,1,1,0,0,0,0
34893,tn,0,0,0,0,1,1,0,1,1,0
34894,tn,0,0,0,0,1,1,0,1,1,0
34895,tn,0,0,0,0,1,1,0,1,1,0
34905,tn,0,0,1,1,0,0,0,1,1,0
34906,tn,0,0,1,1,0,0,0,1,1,0
34907,tn,0,0,1,1,0,0,0,1,1,0
34917,tn,0,0,1,1,0,0,0,1,1,0
34918,tn,0,0,1,1,0,0,0,1,1,0
34919,tn,0,0,1,1,0,0,0,1,1,0
3492,tn,0,0,0,0,1,1,0,0,0,0
34926,tp,1,1,1,1,1,1,1,1,1,1
34927,tp,1,1,1,1,1,1,1,1,1,1
34928,tp,1,1,1,1,1,1,1,1,1,1
3493,tn,0,0,0,0,1,1,0,0,0,0
3494,tn,0,0,0,0,1,1,0,0,0,0
34974,tp,1,1,1,1,1,1,1,1,1,1
34975,tp,1,1,1,1,1,1,1,1,1,1
34976,tp,1,1,1,1,1,1,1,1,1,1
34998,fn,1,0,1,1,1,1,1,1,1,1
34999,fn,1,0,1,1,1,1,1,1,1,1
35000,tn,0,0,1,1,1,1,1,1,1,1
35010,tn,0,0,1,1,1,1,1,0,0,0
35011,tn,0,0,1,1,1,1,1,0,0,0
35012,tn,0,0,1,1,1,1,1,0,0,0
35031,tn,0,0,0,0,1,1,0,0,0,0
35032,tn,0,0,0,0,1,1,0,0,0,0
35033,tn,0,0,0,0,1,1,0,0,0,0
35034,tn,0,0,1,1,1,1,1,1,1,1
35035,fn,1,0,1,1,1,1,1,1,1,1
35036,tn,0,0,1,1,1,1,1,1,1,1
35049,fp,0,1,1,1,1,1,1,0,1,1
35050,fp,0,1,1,1,1,1,1,0,1,1
35051,tp,1,1,1,1,1,1,1,0,1,1
35079,tn,0,0,1,1,0,0,0,0,0,0
35080,tn,0,0,1,1,0,0,0,0,0,0
35081,tn,0,0,1,1,0,0,0,0,0,0
35082,tn,0,0,1,1,1,1,1,1,1,1
35083,tn,0,0,1,1,1,1,1,1,1,1
35084,tn,0,0,1,1,1,1,1,1,1,1
35088,fn,1,0,1,1,0,0,0,1,1,0
35089,fn,1,0,1,1,0,0,0,1,1,0
35090,tn,0,0,1,1,0,0,0,1,1,0
35097,tn,0,0,1,1,0,0,0,1,1,0
35098,tn,0,0,1,1,0,0,0,1,1,0
35099,tn,0,0,1,1,0,0,0,1,1,0
35100,tn,0,0,1,1,0,0,0,0,0,0
35101,tn,0,0,1,1,0,0,0,0,0,0
35102,tn,0,0,1,1,0,0,0,0,0,0
35106,tn,0,0,0,0,0,0,0,0,0,0
35107,tn,0,0,0,0,0,0,0,0,0,0
35108,tn,0,0,0,0,0,0,0,0,0,0
35127,tn,0,0,0,0,0,0,0,1,1,0
35128,tn,0,0,0,0,0,0,0,1,1,0
35129,tn,0,0,0,0,0,0,0,1,1,0
35169,tn,0,0,1,1,0,0,0,0,0,0
35170,tn,0,0,1,1,0,0,0,0,0,0
35171,tn,0,0,1,1,0,0,0,0,0,0
35175,tp,1,1,1,1,1,1,1,0,1,1
35176,tp,1,1,1,1,1,1,1,0,1,1
35177,tp,1,1,1,1,1,1,1,0,1,1
35178,tn,0,0,0,0,0,0,0,0,0,0
35179,tn,0,0,0,0,0,0,0,0,0,0
35180,tn,0,0,0,0,0,0,0,0,0,0
35199,tn,0,0,1,1,1,1,1,1,1,1
35200,tn,0,0,1,1,1,1,1,1,1,1
35201,tn,0,0,1,1,1,1,1,1,1,1
35205,tn,0,0,1,1,0,0,0,0,0,0
35206,tn,0,0,1,1,0,0,0,0,0,0
35207,tn,0,0,1,1,0,0,0,0,0,0
35208,tn,0,0,0,0,1,1,0,1,1,0
35209,tn,0,0,0,0,1,1,0,1,1,0
35210,tn,0,0,0,0,1,1,0,1,1,0
35217,tn,0,0,0,0,0,0,0,0,0,0
35218,tn,0,0,0,0,0,0,0,0,0,0
35219,tn,0,0,0,0,0,0,0,0,0,0
35223,fp,0,1,1,1,0,1,1,0,1,1
35224,fp,0,1,1,1,0,1,1,0,1,1
35225,fp,0,1,1,1,0,1,1,0,1,1
35247,tn,0,0,1,1,1,1,1,1,1,1
35248,tn,0,0,1,1,1,1,1,1,1,1
35249,tn,0,0,1,1,1,1,1,1,1,1
3525,tn,0,0,1,1,1,1,1,1,1,1
3526,tn,0,0,1,1,1,1,1,1,1,1
3527,tn,0,0,1,1,1,1,1,1,1,1
35274,tn,0,0,1,1,0,0,0,0,0,0
35275,tn,0,0,1,1,0,0,0,0,0,0
35276,tn,0,0,1,1,0,0,0,0,0,0
3528,fn,1,0,1,1,0,0,0,0,0,0
35280,tn,0,0,1,1,1,1,1,0,0,0
35281,tn,0,0,1,1,1,1,1,0,0,0
35282,tn,0,0,1,1,1,1,1,0,0,0
3529,tn,0,0,1,1,0,0,0,0,0,0
3530,fn,1,0,1,1,0,0,0,0,0,0
35301,fp,0,1,1,1,0,1,1,1,1,1
35302,fp,0,1,1,1,0,1,1,1,1,1
35303,fp,0,1,1,1,0,1,1,1,1,1
35307,tp,1,1,1,1,1,1,1,1,1,1
35308,tp,1,1,1,1,1,1,1,1,1,1
35309,tp,1,1,1,1,1,1,1,1,1,1
3531,tn,0,0,1,1,1,1,1,0,0,0
3532,tn,0,0,1,1,1,1,1,0,0,0
3533,tn,0,0,1,1,1,1,1,0,0,0
35334,fn,1,0,1,1,1,1,1,1,1,1
35335,tn,0,0,1,1,1,1,1,1,1,1
35336,tn,0,0,1,1,1,1,1,1,1,1
35349,tn,0,0,1,1,1,1,1,1,1,1
35350,tn,0,0,1,1,1,1,1,1,1,1
35351,tn,0,0,1,1,1,1,1,1,1,1
3537,tn,0,0,1,1,0,0,0,1,1,0
35379,tn,0,0,1,1,0,0,0,0,0,0
3538,tn,0,0,1,1,0,0,0,1,1,0
35380,fn,1,0,1,1,0,0,0,0,0,0
35381,tn,0,0,1,1,0,0,0,0,0,0
3539,tn,0,0,1,1,0,0,0,1,1,0
35397,fp,0,1,1,1,0,1,1,1,1,1
35398,tp,1,1,1,1,0,1,1,1,1,1
35399,tp,1,1,1,1,0,1,1,1,1,1
35400,tn,0,0,1,1,1,1,1,1,1,1
35401,fn,1,0,1,1,1,1,1,1,1,1
35402,tn,0,0,1,1,1,1,1,1,1,1
35406,tp,1,1,1,1,0,1,1,0,1,1
35407,tp,1,1,1,1,0,1,1,0,1,1
35408,tp,1,1,1,1,0,1,1,0,1,1
35412,tp,1,1,1,1,1,1,1,1,1,1
35413,tp,1,1,1,1,1,1,1,1,1,1
35414,fp,0,1,1,1,1,1,1,1,1,1
35418,fp,0,1,0,1,0,1,1,0,1,1
35419,fp,0,1,0,1,0,1,1,0,1,1
35420,fp,0,1,0,1,0,1,1,0,1,1
35433,tn,0,0,0,0,1,1,0,0,0,0
35434,tn,0,0,0,0,1,1,0,0,0,0
35435,tn,0,0,0,0,1,1,0,0,0,0
35466,tn,0,0,1,1,1,1,1,0,0,0
35467,tn,0,0,1,1,1,1,1,0,0,0
35468,tn,0,0,1,1,1,1,1,0,0,0
35478,tn,0,0,1,1,1,1,1,0,0,0
35479,tn,0,0,1,1,1,1,1,0,0,0
35480,tn,0,0,1,1,1,1,1,0,0,0
35490,tn,0,0,0,0,1,1,0,0,0,0
35491,tn,0,0,0,0,1,1,0,0,0,0
35492,tn,0,0,0,0,1,1,0,0,0,0
35508,tp,1,1,1,1,1,1,1,1,1,1
35509,tp,1,1,1,1,1,1,1,1,1,1
35510,tp,1,1,1,1,1,1,1,1,1,1
35529,fp,0,1,1,1,1,1,1,1,1,1
35530,fp,0,1,1,1,1,1,1,1,1,1
35531,fp,0,1,1,1,1,1,1,1,1,1
35535,fn,1,0,1,1,1,1,1,0,0,0
35536,fn,1,0,1,1,1,1,1,0,0,0
35537,tn,0,0,1,1,1,1,1,0,0,0
3555,tn,0,0,0,0,1,1,0,1,1,0
35553,tn,0,0,1,1,1,1,1,0,0,0
35554,tn,0,0,1,1,1,1,1,0,0,0
35555,fn,1,0,1,1,1,1,1,0,0,0
35556,tn,0,0,0,0,0,0,0,1,1,0
35557,fn,1,0,0,0,0,0,0,1,1,0
35558,fn,1,0,0,0,0,0,0,1,1,0
3556,tn,0,0,0,0,1,1,0,1,1,0
35562,tp,1,1,1,1,0,1,1,0,1,1
35563,tp,1,1,1,1,0,1,1,0,1,1
35564,tp,1,1,1,1,0,1,1,0,1,1
3557,tn,0,0,0,0,1,1,0,1,1,0
35583,tn,0,0,0,0,0,0,0,1,1,0
35584,tn,0,0,0,0,0,0,0,1,1,0
35585,tn,0,0,0,0,0,0,0,1,1,0
35604,tn,0,0,1,1,1,1,1,0,0,0
35605,tn,0,0,1,1,1,1,1,0,0,0
35606,tn,0,0,1,1,1,1,1,0,0,0
3561,tn,0,0,0,0,1,1,0,1,1,0
3562,tn,0,0,0,0,1,1,0,1,1,0
35625,tn,0,0,1,1,1,1,1,0,0,0
35626,tn,0,0,1,1,1,1,1,0,0,0
35627,tn,0,0,1,1,1,1,1,0,0,0
3563,tn,0,0,0,0,1,1,0,1,1,0
35637,tn,0,0,1,1,0,0,0,0,0,0
35638,fn,1,0,1,1,0,0,0,0,0,0
35639,fn,1,0,1,1,0,0,0,0,0,0
3564,tp,1,1,1,1,1,1,1,1,1,1
3565,tp,1,1,1,1,1,1,1,1,1,1
35655,tn,0,0,1,1,1,1,1,0,0,0
35656,tn,0,0,1,1,1,1,1,0,0,0
35657,tn,0,0,1,1,1,1,1,0,0,0
35658,fn,1,0,1,1,1,1,1,0,0,0
35659,tn,0,0,1,1,1,1,1,0,0,0
3566,tp,1,1,1,1,1,1,1,1,1,1
35660,tn,0,0,1,1,1,1,1,0,0,0
3567,tn,0,0,0,0,1,1,0,1,1,0
35670,tn,0,0,1,1,1,1,1,0,0,0
35671,tn,0,0,1,1,1,1,1,0,0,0
35672,tn,0,0,1,1,1,1,1,0,0,0
3568,tn,0,0,0,0,1,1,0,1,1,0
3569,tn,0,0,0,0,1,1,0,1,1,0
35694,fn,1,0,1,1,1,1,1,0,0,0
35695,tn,0,0,1,1,1,1,1,0,0,0
35696,tn,0,0,1,1,1,1,1,0,0,0
35715,tn,0,0,1,1,0,0,0,0,0,0
35716,tn,0,0,1,1,0,0,0,0,0,0
35717,tn,0,0,1,1,0,0,0,0,0,0
35721,tn,0,0,1,1,0,0,0,0,0,0
35722,tn,0,0,1,1,0,0,0,0,0,0
35723,tn,0,0,1,1,0,0,0,0,0,0
35724,tn,0,0,1,1,0,0,0,0,0,0
35725,tn,0,0,1,1,0,0,0,0,0,0
35726,tn,0,0,1,1,0,0,0,0,0,0
35733,tn,0,0,0,0,0,0,0,0,0,0
35734,tn,0,0,0,0,0,0,0,0,0,0
35735,fn,1,0,0,0,0,0,0,0,0,0
35781,tp,1,1,1,1,1,1,1,1,1,1
35782,tp,1,1,1,1,1,1,1,1,1,1
35783,tp,1,1,1,1,1,1,1,1,1,1
35787,tn,0,0,1,1,0,0,0,0,0,0
35788,tn,0,0,1,1,0,0,0,0,0,0
35789,tn,0,0,1,1,0,0,0,0,0,0
35796,tp,1,1,0,1,0,1,1,0,1,1
35797,tp,1,1,0,1,0,1,1,0,1,1
35798,tp,1,1,0,1,0,1,1,0,1,1
35799,fn,1,0,1,1,1,1,1,1,1,1
35800,fn,1,0,1,1,1,1,1,1,1,1
35801,tn,0,0,1,1,1,1,1,1,1,1
3582,tp,1,1,1,1,0,1,1,0,1,1
3583,tp,1,1,1,1,0,1,1,0,1,1
35838,tn,0,0,1,1,1,1,1,0,0,0
35839,tn,0,0,1,1,1,1,1,0,0,0
3584,tp,1,1,1,1,0,1,1,0,1,1
35840,tn,0,0,1,1,1,1,1,0,0,0
35847,tp,1,1,1,1,1,1,1,1,1,1
35848,tp,1,1,1,1,1,1,1,1,1,1
35849,tp,1,1,1,1,1,1,1,1,1,1
35877,tp,1,1,1,1,1,1,1,1,1,1
35878,tp,1,1,1,1,1,1,1,1,1,1
35879,tp,1,1,1,1,1,1,1,1,1,1
3588,tn,0,0,1,1,1,1,1,0,0,0
3589,tn,0,0,1,1,1,1,1,0,0,0
3590,tn,0,0,1,1,1,1,1,0,0,0
35901,tn,0,0,1,1,1,1,1,1,1,1
35902,tn,0,0,1,1,1,1,1,1,1,1
35903,tn,0,0,1,1,1,1,1,1,1,1
35907,tn,0,0,1,1,1,1,1,0,0,0
35908,tn,0,0,1,1,1,1,1,0,0,0
35909,tn,0,0,1,1,1,1,1,0,0,0
3594,fn,1,0,1,1,1,1,1,1,1,1
35940,tn,0,0,0,0,0,0,0,0,0,0
35941,tn,0,0,0,0,0,0,0,0,0,0
35942,tn,0,0,0,0,0,0,0,0,0,0
35943,tn,0,0,1,1,1,1,1,0,0,0
35944,tn,0,0,1,1,1,1,1,0,0,0
35945,tn,0,0,1,1,1,1,1,0,0,0
3595,tn,0,0,1,1,1,1,1,1,1,1
35958,tn,0,0,1,1,1,1,1,0,0,0
35959,tn,0,0,1,1,1,1,1,0,0,0
3596,tn,0,0,1,1,1,1,1,1,1,1
35960,tn,0,0,1,1,1,1,1,0,0,0
35973,tn,0,0,1,1,1,1,1,1,1,1
35974,fn,1,0,1,1,1,1,1,1,1,1
35975,fn,1,0,1,1,1,1,1,1,1,1
35979,tn,0,0,1,1,1,1,1,1,1,1
35980,tn,0,0,1,1,1,1,1,1,1,1
35981,tn,0,0,1,1,1,1,1,1,1,1
35994,fp,0,1,1,1,0,1,1,0,1,1
35995,fp,0,1,1,1,0,1,1,0,1,1
35996,fp,0,1,1,1,0,1,1,0,1,1
35997,tn,0,0,1,1,0,0,0,0,0,0
35998,fn,1,0,1,1,0,0,0,0,0,0
35999,fn,1,0,1,1,0,0,0,0,0,0
36012,tn,0,0,0,0,1,1,0,0,0,0
36013,tn,0,0,0,0,1,1,0,0,0,0
36014,tn,0,0,0,0,1,1,0,0,0,0
36027,tn,0,0,1,1,0,0,0,0,0,0
36028,tn,0,0,1,1,0,0,0,0,0,0
36029,tn,0,0,1,1,0,0,0,0,0,0
3603,tn,0,0,1,1,1,1,1,1,1,1
3604,tn,0,0,1,1,1,1,1,1,1,1
3605,tn,0,0,1,1,1,1,1,1,1,1
36066,fn,1,0,0,0,0,0,0,0,0,0
36067,fn,1,0,0,0,0,0,0,0,0,0
36068,tn,0,0,0,0,0,0,0,0,0,0
36072,tn,0,0,1,1,0,0,0,0,0,0
36073,tn,0,0,1,1,0,0,0,0,0,0
36074,tn,0,0,1,1,0,0,0,0,0,0
36108,tn,0,0,1,1,1,1,1,1,1,1
36109,tn,0,0,1,1,1,1,1,1,1,1
36110,tn,0,0,1,1,1,1,1,1,1,1
36111,fn,1,0,1,1,1,1,1,1,1,1
36112,tn,0,0,1,1,1,1,1,1,1,1
36113,fn,1,0,1,1,1,1,1,1,1,1
36120,tn,0,0,0,0,0,0,0,1,1,0
36121,tn,0,0,0,0,0,0,0,1,1,0
36122,tn,0,0,0,0,0,0,0,1,1,0
36159,tn,0,0,1,1,1,1,1,1,1,1
36160,tn,0,0,1,1,1,1,1,1,1,1
36161,tn,0,0,1,1,1,1,1,1,1,1
36162,tn,0,0,1,1,1,1,1,0,0,0
36163,tn,0,0,1,1,1,1,1,0,0,0
36164,tn,0,0,1,1,1,1,1,0,0,0
36171,tn,0,0,1,1,0,0,0,0,0,0
36172,tn,0,0,1,1,0,0,0,0,0,0
36173,tn,0,0,1,1,0,0,0,0,0,0
3618,tn,0,0,1,1,0,0,0,0,0,0
36180,tn,0,0,0,0,1,1,0,1,1,0
36181,tn,0,0,0,0,1,1,0,1,1,0
36182,tn,0,0,0,0,1,1,0,1,1,0
36186,tn,0,0,1,1,1,1,1,0,0,0
36187,tn,0,0,1,1,1,1,1,0,0,0
36188,tn,0,0,1,1,1,1,1,0,0,0
3619,tn,0,0,1,1,0,0,0,0,0,0
3620,tn,0,0,1,1,0,0,0,0,0,0
3621,tn,0,0,1,1,1,1,1,0,0,0
36213,tp,1,1,1,1,1,1,1,1,1,1
36214,tp,1,1,1,1,1,1,1,1,1,1
36215,tp,1,1,1,1,1,1,1,1,1,1
3622,tn,0,0,1,1,1,1,1,0,0,0
3623,tn,0,0,1,1,1,1,1,0,0,0
36258,tp,1,1,1,1,1,1,1,1,1,1
36259,tp,1,1,1,1,1,1,1,1,1,1
36260,fp,0,1,1,1,1,1,1,1,1,1
36264,tn,0,0,1,1,1,1,1,1,1,1
36265,tn,0,0,1,1,1,1,1,1,1,1
36266,tn,0,0,1,1,1,1,1,1,1,1
36276,tn,0,0,1,1,0,0,0,0,0,0
36277,tn,0,0,1,1,0,0,0,0,0,0
36278,tn,0,0,1,1,0,0,0,0,0,0
36279,tp,1,1,0,1,1,1,1,1,1,1
36280,tp,1,1,0,1,1,1,1,1,1,1
36281,tp,1,1,0,1,1,1,1,1,1,1
36285,tn,0,0,1,1,0,0,0,0,0,0
36286,tn,0,0,1,1,0,0,0,0,0,0
36287,tn,0,0,1,1,0,0,0,0,0,0
363,tn,0,0,0,0,1,1,0,1,1,0
3630,tn,0,0,0,0,0,0,0,0,0,0
36300,fn,1,0,1,1,1,1,1,0,0,0
36301,fn,1,0,1,1,1,1,1,0,0,0
36302,tn,0,0,1,1,1,1,1,0,0,0
36303,tp,1,1,1,1,1,1,1,1,1,1
36304,tp,1,1,1,1,1,1,1,1,1,1
36305,tp,1,1,1,1,1,1,1,1,1,1
36309,tn,0,0,1,1,1,1,1,1,1,1
3631,tn,0,0,0,0,0,0,0,0,0,0
36310,tn,0,0,1,1,1,1,1,1,1,1
36311,tn,0,0,1,1,1,1,1,1,1,1
3632,tn,0,0,0,0,0,0,0,0,0,0
36327,tp,1,1,1,1,0,1,1,0,1,1
36328,tp,1,1,1,1,0,1,1,0,1,1
36329,tp,1,1,1,1,0,1,1,0,1,1
36345,tn,0,0,0,0,1,1,0,0,0,0
36346,tn,0,0,0,0,1,1,0,0,0,0
36347,tn,0,0,0,0,1,1,0,0,0,0
36366,tn,0,0,0,0,1,1,0,0,0,0
36367,tn,0,0,0,0,1,1,0,0,0,0
36368,tn,0,0,0,0,1,1,0,0,0,0
36384,tn,0,0,1,1,1,1,1,1,1,1
36385,tn,0,0,1,1,1,1,1,1,1,1
36386,tn,0,0,1,1,1,1,1,1,1,1
36390,tp,1,1,1,1,1,1,1,1,1,1
36391,tp,1,1,1,1,1,1,1,1,1,1
36392,fp,0,1,1,1,1,1,1,1,1,1
364,tn,0,0,0,0,1,1,0,1,1,0
36429,tn,0,0,1,1,0,0,0,0,0,0
36430,tn,0,0,1,1,0,0,0,0,0,0
36431,tn,0,0,1,1,0,0,0,0,0,0
36438,tn,0,0,1,1,1,1,1,0,0,0
36439,fn,1,0,1,1,1,1,1,0,0,0
36440,tn,0,0,1,1,1,1,1,0,0,0
36474,tp,1,1,1,1,1,1,1,1,1,1
36475,tp,1,1,1,1,1,1,1,1,1,1
